Program start: 1707273032.290912
1707273092.957890 1707273092.9578772 90 
1707273092.958220 1707273092.9578645 90 
1707273092.961201 1707273092.9609404 90 
1707273092.970637 1707273092.9703503 90 
1707273093.032896 1707273093.0328093 90 
1707273093.067275 1707273093.0668588 90 
1707273093.124833 1707273093.1244326 90 
1707273093.148060 1707273093.1479897 90 
1707273093.192232 1707273093.191952 89 
1707273093.208395 1707273093.2080152 90 
1707273093.255423 1707273093.2550607 90 
1707273093.267734 1707273093.2673006 90 
1707273093.276586 1707273093.2763443 90 
1707273093.296245 1707273093.2959328 90 
1707273093.322608 1707273093.3222556 90 
1707273093.342316 1707273093.3419886 90 
1707273093.364393 1707273093.3639758 90 
1707273093.375905 1707273093.3758135 90 
1707273093.388746 1707273093.388412 89 
1707273093.392970 1707273093.3929842 90 
1707273093.425017 1707273093.4246418 90 
1707273093.477268 1707273093.4769287 90 
1707273093.483110 1707273093.4826946 90 
1707273093.506969 1707273093.506903 89 
1707273093.562742 1707273093.562397 89 
1707273093.565575 1707273093.565258 89 
1707273093.599868 1707273093.599583 89 
1707273093.643965 1707273093.643754 89 
1707273093.706555 1707273093.7064617 90 
1707273093.727969 1707273093.7277122 90 
1707273093.735832 1707273093.7355185 90 
1707273093.752486 1707273093.7522385 90 
1707273093.770529 1707273093.7701662 90 
1707273093.838310 1707273093.8379712 90 
1707273093.896611 1707273093.8962042 90 
1707273093.950356 1707273093.9499316 90 
1707273093.951373 1707273093.9511259 90 
1707273093.952717 1707273093.9523807 90 
1707273093.957002 1707273093.9566996 90 
1707273093.975734 1707273093.9753857 90 
1707273093.977937 1707273093.9775379 90 
1707273093.993794 1707273093.9935107 90 
1707273094.035361 1707273094.0350099 90 
1707273094.057022 1707273094.0569093 90 
1707273094.079888 1707273094.079572 89 
1707273094.097613 1707273094.0973415 90 
1707273094.101092 1707273094.1010864 90 
1707273094.210251 1707273094.2098577 90 
1707273094.235350 1707273094.2347069 90 
1707273094.260797 1707273094.2602787 90 
1707273094.323780 1707273094.323413 89 
1707273094.367537 1707273094.3671546 90 
1707273094.371706 1707273094.3713892 90 
1707273094.428688 1707273094.4283109 90 
1707273094.437369 1707273094.4371152 90 
1707273094.509110 1707273094.5087862 90 
1707273094.577581 1707273094.5760024 90 
1707273094.602063 1707273094.6017628 90 
1707273094.650742 1707273094.6504657 90 
1707273094.653117 1707273094.652784 89 
1707273094.660774 1707273094.6604743 90 
1707273094.683882 1707273094.6822064 90 
1707273094.698712 1707273094.6983557 90 
1707273094.704982 1707273094.7046869 90 
1707273094.717225 1707273094.7167845 90 
1707273094.742240 1707273094.7419887 90 
1707273094.762093 1707273094.7617624 90 
1707273094.808274 1707273094.8079276 90 
1707273094.832160 1707273094.831912 89 
1707273094.844802 1707273094.8447337 90 
1707273094.927118 1707273094.9267452 90 
1707273094.945338 1707273094.9432847 90 
1707273094.968952 1707273094.9688957 90 
1707273094.992762 1707273094.991378 89 
1707273094.998862 1707273094.9986086 90 
1707273095.056299 1707273095.056038 89 
1707273095.062046 1707273095.0615733 90 
1707273095.085180 1707273095.0849564 90 
1707273095.123800 1707273095.1234465 90 
1707273095.130588 1707273095.1302042 90 
1707273095.153331 1707273095.1529975 90 
1707273095.172320 1707273095.1701345 90 
1707273095.183712 1707273095.1836467 90 
1707273095.222193 1707273095.221833 89 
1707273095.304991 1707273095.3046517 90 
1707273095.318457 1707273095.3181927 90 
1707273095.321232 1707273095.320832 89 
1707273095.341854 1707273095.3414545 90 
1707273095.348070 1707273095.347804 89 
1707273095.367175 1707273095.3668332 90 
1707273095.383192 1707273095.381432 89 
1707273095.412709 1707273095.4126763 90 
1707273095.422508 1707273095.4221048 90 
1707273095.439574 1707273095.438887 89 
1707273095.492424 1707273095.4909003 90 
1707273095.527391 1707273095.5259192 90 
1707273095.541163 1707273095.5408514 90 
1707273095.543685 1707273095.5433621 90 
1707273095.582608 1707273095.582552 89 
1707273095.599095 1707273095.5976474 90 
1707273095.614272 1707273095.613966 89 
1707273095.644736 1707273095.6446815 90 
1707273095.648572 1707273095.6482506 90 
1707273095.663743 1707273095.66377 88 
1707273095.674869 1707273095.6749218 90 
1707273095.680282 1707273095.679904 89 
1707273095.689740 1707273095.6894495 90 
1707273095.699477 1707273095.6991296 90 
1707273095.700121 1707273095.6998985 90 
1707273095.707828 1707273095.707403 89 
1707273095.742576 1707273095.7422454 90 
1707273095.752255 1707273095.7499268 90 
1707273095.774832 1707273095.7729905 90 
1707273095.775475 1707273095.7754533 90 
1707273095.776374 1707273095.7749553 90 
1707273095.847959 1707273095.8475952 90 
1707273095.904845 1707273095.904453 89 
1707273095.951277 1707273095.9508936 90 
1707273095.971154 1707273095.9708083 90 
1707273096.008070 1707273096.007274 89 
1707273096.019370 1707273096.0190454 90 
1707273096.028365 1707273096.028005 89 
1707273096.029017 1707273096.0278406 90 
1707273096.070178 1707273096.0698347 90 
1707273096.074686 1707273096.0744689 90 
1707273096.084467 1707273096.0841646 90 
1707273096.093084 1707273096.0927742 90 
1707273096.093764 1707273096.093574 89 
1707273096.104957 1707273096.104769 89 
1707273096.158854 1707273096.158488 89 
1707273096.166708 1707273096.1664717 90 
1707273096.183316 1707273096.1832683 90 
1707273096.230332 1707273096.229972 89 
1707273096.235034 1707273096.2347178 90 
1707273096.258120 1707273096.257835 89 
1707273096.266769 1707273096.2664735 90 
1707273096.267509 1707273096.2673283 90 
1707273096.309062 1707273096.3088036 90 
1707273096.339323 1707273096.3392196 90 
1707273096.352153 1707273096.3509822 90 
1707273096.366270 1707273096.3658972 90 
1707273096.488380 1707273096.487218 89 
1707273096.504839 1707273096.504278 89 
1707273096.531731 1707273096.5316756 90 
1707273096.579270 1707273096.5789194 90 
1707273096.601842 1707273096.6014798 90 
1707273096.611914 1707273096.6116502 90 
1707273096.619636 1707273096.61878 88 
1707273096.621365 1707273096.621013 89 
1707273096.639702 1707273096.6394074 90 
1707273096.670571 1707273096.6702275 90 
1707273096.673091 1707273096.6719928 90 
1707273096.681022 1707273096.68063 88 
1707273096.784252 1707273096.7838926 90 
1707273096.784482 1707273096.784153 89 
1707273096.815131 1707273096.8147597 90 
1707273096.834904 1707273096.8346345 90 
1707273096.869124 1707273096.8688102 90 
1707273096.874095 1707273096.8736942 90 
1707273096.886199 1707273096.8859441 90 
1707273096.894435 1707273096.894145 89 
1707273096.921619 1707273096.9212594 90 
1707273096.934736 1707273096.9344754 90 
1707273096.973398 1707273096.9730766 90 
1707273096.987349 1707273096.9870665 90 
1707273097.006190 1707273097.0061264 90 
1707273097.048152 1707273097.0480917 90 
1707273097.070177 1707273097.070133 89 
1707273097.104384 1707273097.1040168 90 
1707273097.110370 1707273097.109957 89 
1707273097.117110 1707273097.1167939 90 
1707273097.125051 1707273097.1244218 90 
1707273097.148270 1707273097.1482346 90 
1707273097.153572 1707273097.153197 89 
1707273097.173268 1707273097.1728725 90 
1707273097.214543 1707273097.2141516 90 
1707273097.214953 1707273097.2146208 90 
1707273097.217938 1707273097.2175815 90 
1707273097.244046 1707273097.243658 89 
1707273097.264075 1707273097.2638085 90 
1707273097.296822 1707273097.2964492 90 
1707273097.304185 1707273097.3039649 90 
1707273097.340675 1707273097.340398 89 
1707273097.358880 1707273097.3584626 90 
1707273097.386639 1707273097.3862855 90 
1707273097.391186 1707273097.3908665 90 
1707273097.408795 1707273097.4084618 90 
1707273097.463935 1707273097.4635906 90 
1707273097.481385 1707273097.481023 89 
1707273097.490029 1707273097.4899733 90 
1707273097.554934 1707273097.5549111 90 
1707273097.555840 1707273097.5555406 90 
1707273097.557702 1707273097.5573957 90 
1707273097.576731 1707273097.5763433 90 
1707273097.591284 1707273097.5909235 90 
1707273097.605633 1707273097.6053548 90 
1707273097.636602 1707273097.6365716 90 
1707273097.691235 1707273097.6908646 90 
1707273097.702053 1707273097.7017198 90 
1707273097.751181 1707273097.7508793 90 
1707273097.760342 1707273097.7599857 90 
1707273097.796066 1707273097.7956667 90 
1707273097.809816 1707273097.8097541 90 
1707273097.820438 1707273097.8200808 90 
1707273097.853719 1707273097.8534045 90 
1707273097.871630 1707273097.871368 89 
1707273097.907959 1707273097.9076772 90 
1707273097.916566 1707273097.9161818 90 
1707273097.930544 1707273097.9304638 90 
1707273097.993700 1707273097.9932966 90 
1707273098.000951 1707273098.0006425 90 
1707273098.025549 1707273098.0251431 90 
1707273098.037032 1707273098.036695 89 
1707273098.070691 1707273098.0703478 90 
1707273098.114603 1707273098.1142178 90 
1707273098.164023 1707273098.163672 89 
1707273098.164960 1707273098.164925 89 
1707273098.174734 1707273098.1744633 90 
1707273098.186109 1707273098.1858585 90 
1707273098.193412 1707273098.1931026 90 
1707273098.213072 1707273098.2127607 90 
1707273098.216614 1707273098.2165947 90 
1707273098.254604 1707273098.254312 89 
1707273098.272326 1707273098.2722785 90 
1707273098.286900 1707273098.2866468 90 
1707273098.456835 1707273098.4564655 90 
1707273098.471652 1707273098.4712973 90 
1707273098.521591 1707273098.5212092 90 
1707273098.528258 1707273098.5278234 90 
1707273098.538501 1707273098.5381389 90 
1707273098.599150 1707273098.598583 89 
1707273098.616866 1707273098.6165206 90 
1707273098.617765 1707273098.6173494 90 
1707273098.623830 1707273098.6236017 90 
1707273098.669856 1707273098.6696093 90 
1707273098.670696 1707273098.6706474 90 
1707273098.672678 1707273098.6723812 90 
1707273098.686693 1707273098.6863608 90 
1707273098.720899 1707273098.7205431 90 
1707273098.753161 1707273098.7527003 90 
1707273098.792825 1707273098.792413 89 
1707273098.827556 1707273098.827454 89 
1707273098.837465 1707273098.8372185 90 
1707273098.843073 1707273098.8426654 90 
1707273098.868751 1707273098.8684716 90 
1707273098.997794 1707273098.9973886 90 
1707273099.016400 1707273099.016046 89 
1707273099.023632 1707273099.0235865 90 
1707273099.037797 1707273099.0374763 90 
1707273099.091628 1707273099.091122 89 
1707273099.145291 1707273099.1449304 90 
1707273099.159592 1707273099.159157 89 
1707273099.159662 1707273099.1595442 90 
1707273099.188809 1707273099.1885002 90 
1707273099.194348 1707273099.1940572 90 
1707273099.232761 1707273099.2324457 90 
1707273099.276170 1707273099.2758553 90 
1707273099.324841 1707273099.3245616 90 
1707273099.382593 1707273099.3817484 90 
1707273099.394465 1707273099.394147 89 
1707273099.417654 1707273099.417153 89 
1707273099.423725 1707273099.4233778 90 
1707273099.450585 1707273099.4502943 90 
1707273099.495493 1707273099.4952188 90 
1707273099.509697 1707273099.5094926 90 
1707273099.524354 1707273099.5240433 90 
1707273099.581200 1707273099.5805192 90 
1707273099.583216 1707273099.582897 89 
1707273099.644081 1707273099.643746 89 
1707273099.656369 1707273099.65596 88 
1707273099.700468 1707273099.7001212 90 
1707273099.708937 1707273099.708665 89 
1707273099.717710 1707273099.717515 89 
1707273099.727538 1707273099.7259672 90 
1707273099.732207 1707273099.7317894 90 
1707273099.740015 1707273099.7397544 90 
1707273099.771791 1707273099.7713735 90 
1707273099.790028 1707273099.789782 89 
1707273099.797754 1707273099.797578 89 
1707273099.848274 1707273099.8478038 90 
1707273099.856702 1707273099.856339 89 
1707273099.861097 1707273099.8610077 90 
1707273099.879721 1707273099.8793862 90 
1707273099.890154 1707273099.889857 89 
1707273099.914609 1707273099.9143057 90 
1707273099.921723 1707273099.9214313 90 
1707273099.964272 1707273099.9639432 90 
1707273100.000937 1707273100.000581 89 
1707273100.006235 1707273100.0062177 90 
1707273100.025663 1707273100.0254135 90 
1707273100.030106 1707273100.029762 89 
1707273100.051769 1707273100.0514503 90 
1707273100.054504 1707273100.0541708 90 
1707273100.072227 1707273100.0719612 90 
1707273100.083363 1707273100.0830476 90 
1707273100.085010 1707273100.0846543 90 
1707273100.161552 1707273100.1611927 90 
1707273100.183472 1707273100.1831436 90 
1707273100.187906 1707273100.187693 89 
1707273100.243925 1707273100.2436142 90 
1707273100.362059 1707273100.3616636 90 
1707273100.383858 1707273100.3834774 90 
1707273100.448161 1707273100.4469416 90 
1707273100.509367 1707273100.5090563 90 
1707273100.518289 1707273100.5179539 90 
1707273100.523048 1707273100.5228515 90 
1707273100.528158 1707273100.527824 89 
1707273100.555227 1707273100.5548408 90 
1707273100.613678 1707273100.613601 89 
1707273100.625614 1707273100.6253607 90 
1707273100.646251 1707273100.6460347 90 
1707273100.665428 1707273100.6653724 90 
1707273100.670158 1707273100.6697705 90 
1707273100.701197 1707273100.7008631 90 
1707273100.722645 1707273100.7223094 90 
1707273100.727765 1707273100.7275085 90 
1707273100.729414 1707273100.7290666 90 
1707273100.741539 1707273100.7412841 90 
1707273100.797547 1707273100.797059 89 
1707273100.811649 1707273100.8112955 90 
1707273100.819488 1707273100.8191695 90 
1707273100.840992 1707273100.8406267 90 
1707273100.860304 1707273100.8600426 90 
1707273100.884979 1707273100.8848927 90 
1707273100.893717 1707273100.893177 89 
1707273100.917912 1707273100.9175565 90 
1707273100.959763 1707273100.9594195 90 
1707273100.963648 1707273100.9632618 90 
1707273100.967747 1707273100.967344 89 
1707273100.971805 1707273100.971506 89 
1707273100.984958 1707273100.984576 89 
1707273100.985743 1707273100.9854357 90 
1707273101.007808 1707273101.0064147 90 
1707273101.061833 1707273101.061588 89 
1707273101.062657 1707273101.0623355 90 
1707273101.098609 1707273101.0982585 90 
1707273101.114286 1707273101.113969 89 
1707273101.135610 1707273101.135245 89 
1707273101.138978 1707273101.1385736 90 
1707273101.173704 1707273101.1733954 90 
1707273101.174430 1707273101.1744022 90 
1707273101.177094 1707273101.1767437 90 
1707273101.219576 1707273101.2192318 90 
1707273101.272480 1707273101.2720702 90 
1707273101.286209 1707273101.285864 89 
1707273101.302252 1707273101.3019857 90 
1707273101.306443 1707273101.3061428 90 
1707273101.310339 1707273101.3099985 90 
1707273101.337922 1707273101.3376036 90 
1707273101.435998 1707273101.4356208 90 
1707273101.436195 1707273101.4359136 90 
1707273101.441451 1707273101.441222 89 
1707273101.476085 1707273101.4758263 90 
1707273101.480330 1707273101.4799085 90 
1707273101.496842 1707273101.4959033 90 
1707273101.519317 1707273101.5190153 90 
1707273101.548111 1707273101.5478127 90 
1707273101.615119 1707273101.6147506 90 
1707273101.648855 1707273101.6487842 90 
1707273101.681523 1707273101.6812618 90 
1707273101.700447 1707273101.700031 89 
1707273101.748082 1707273101.747661 89 
1707273101.853141 1707273101.8527756 90 
1707273101.876357 1707273101.8759484 90 
1707273101.876430 1707273101.8759785 90 
1707273101.877765 1707273101.8773925 90 
1707273101.889837 1707273101.889561 89 
1707273101.892322 1707273101.8921113 90 
1707273101.935433 1707273101.934984 89 
1707273101.948938 1707273101.9488163 90 
1707273102.001706 1707273102.001406 89 
1707273102.038068 1707273102.0376947 90 
1707273102.046522 1707273102.0462356 90 
1707273102.091402 1707273102.091034 89 
1707273102.093801 1707273102.093786 89 
1707273102.122812 1707273102.122773 89 
1707273102.143053 1707273102.1426697 90 
1707273102.162266 1707273102.1618524 90 
1707273102.196099 1707273102.195646 89 
1707273102.201935 1707273102.2016938 90 
1707273102.286335 1707273102.2859633 90 
1707273102.288705 1707273102.2883873 90 
1707273102.294185 1707273102.2938788 90 
1707273102.331088 1707273102.330814 89 
1707273102.363093 1707273102.3627493 90 
1707273102.375009 1707273102.3746998 90 
1707273102.394913 1707273102.3948264 90 
1707273102.418395 1707273102.4180818 90 
1707273102.418950 1707273102.418718 89 
1707273102.421109 1707273102.4208183 90 
1707273102.421257 1707273102.421 86 
1707273102.435584 1707273102.4352076 90 
1707273102.472385 1707273102.47206 88 
1707273102.501722 1707273102.5013993 90 
1707273102.522829 1707273102.52245 88 
1707273102.523658 1707273102.5233612 90 
1707273102.529172 1707273102.5288038 90 
1707273102.585161 1707273102.5848901 90 
1707273102.597987 1707273102.5977883 90 
1707273102.621511 1707273102.6211581 90 
1707273102.650636 1707273102.650303 89 
1707273102.751886 1707273102.751554 89 
1707273102.755428 1707273102.755246 89 
1707273102.765465 1707273102.7651427 90 
1707273102.795590 1707273102.7952251 90 
1707273102.808980 1707273102.8086138 90 
1707273102.809745 1707273102.8092616 90 
1707273102.836975 1707273102.8363318 90 
1707273102.848313 1707273102.8479319 90 
1707273102.849550 1707273102.8492289 90 
1707273102.866081 1707273102.8658261 90 
1707273102.885637 1707273102.8853233 90 
1707273102.905493 1707273102.905251 89 
1707273102.959720 1707273102.9593625 90 
1707273102.972331 1707273102.9719183 90 
1707273103.003754 1707273103.003689 89 
1707273103.057265 1707273103.0569556 90 
1707273103.078478 1707273103.0784392 90 
1707273103.087692 1707273103.087376 89 
1707273103.110170 1707273103.109865 89 
1707273103.136040 1707273103.1357155 90 
1707273103.155405 1707273103.154986 89 
1707273103.162742 1707273103.162229 89 
1707273103.200302 1707273103.1999846 90 
1707273103.314350 1707273103.3139446 90 
1707273103.325533 1707273103.3251204 90 
1707273103.342101 1707273103.2935393 90 
1707273103.355168 1707273103.3551033 90 
1707273103.357883 1707273103.3575246 90 
1707273103.406667 1707273103.4063132 90 
1707273103.456758 1707273103.4564116 90 
1707273103.467563 1707273103.4672234 90 
1707273103.470767 1707273103.4707499 90 
1707273103.481705 1707273103.4814072 90 
1707273103.517773 1707273103.5174365 90 
1707273103.568280 1707273103.5678623 90 
1707273103.579357 1707273103.5790942 90 
1707273103.580959 1707273103.5809429 90 
1707273103.586199 1707273103.5859098 90 
1707273103.589117 1707273103.588855 89 
1707273103.627779 1707273103.6277566 90 
1707273103.630909 1707273103.630708 89 
1707273103.649656 1707273103.6493545 90 
1707273103.672062 1707273103.6717877 90 
1707273103.711234 1707273103.710908 89 
1707273103.753340 1707273103.7530756 90 
1707273103.763283 1707273103.7629685 90 
1707273103.773339 1707273103.7729821 90 
1707273103.785404 1707273103.7847378 90 
1707273103.834990 1707273103.834709 89 
1707273103.839978 1707273103.8395822 90 
1707273103.860590 1707273103.8605156 90 
1707273103.871838 1707273103.8715072 90 
1707273103.876907 1707273103.8766086 90 
1707273103.889146 1707273103.8888361 90 
1707273103.953742 1707273103.9534342 90 
1707273103.969666 1707273103.9693363 90 
1707273103.999544 1707273103.9992228 90 
1707273104.001056 1707273104.000729 89 
1707273104.039677 1707273104.039308 89 
1707273104.085969 1707273104.0856538 90 
1707273104.088518 1707273104.0882096 90 
1707273104.105171 1707273104.1048281 90 
1707273104.134227 1707273104.1339638 90 
1707273104.138023 1707273104.1378582 90 
1707273104.138319 1707273104.1381683 90 
1707273104.204927 1707273104.2046385 90 
1707273104.232170 1707273104.2318134 90 
1707273104.236851 1707273104.2365944 90 
1707273104.240611 1707273104.2402825 90 
1707273104.254612 1707273104.2543018 90 
1707273104.285801 1707273104.2854578 90 
1707273104.309335 1707273104.3089898 90 
1707273104.375663 1707273104.375307 89 
1707273104.406004 1707273104.4056945 90 
1707273104.429761 1707273104.4294155 90 
1707273104.461504 1707273104.4614437 90 
1707273104.492711 1707273104.492396 89 
1707273104.507741 1707273104.507507 89 
1707273104.533266 1707273104.532945 89 
1707273104.556194 1707273104.555831 89 
1707273104.580565 1707273104.580311 89 
1707273104.595304 1707273104.5949824 90 
1707273104.618853 1707273104.618522 89 
1707273104.632228 1707273104.6319287 90 
1707273104.657728 1707273104.6574109 90 
1707273104.696925 1707273104.6965814 90 
1707273104.732877 1707273104.7325494 90 
1707273104.752765 1707273104.752339 89 
1707273104.761826 1707273104.7615075 90 
1707273104.763121 1707273104.7628284 90 
1707273104.795034 1707273104.7946613 90 
1707273104.815523 1707273104.8151956 90 
1707273104.816828 1707273104.8166301 90 
1707273104.826972 1707273104.826669 89 
1707273104.834848 1707273104.834784 89 
1707273104.944829 1707273104.9447358 90 
1707273104.963681 1707273104.9633675 90 
1707273104.989922 1707273104.9895597 90 
1707273105.093042 1707273105.092707 89 
1707273105.166046 1707273105.165692 89 
1707273105.185938 1707273105.1855228 90 
1707273105.202363 1707273105.2020416 90 
1707273105.312323 1707273105.312029 89 
1707273105.324369 1707273105.3240821 90 
1707273105.347877 1707273105.3475602 90 
1707273105.379995 1707273105.379672 89 
1707273105.438200 1707273105.4371674 90 
1707273105.442251 1707273105.4390042 90 
1707273105.457777 1707273105.45658 88 
1707273105.457841 1707273105.451743 89 
1707273105.465566 1707273105.4588137 90 
1707273105.511547 1707273105.5112276 90 
1707273105.555537 1707273105.5551305 90 
1707273105.582668 1707273105.58231 88 
1707273105.614501 1707273105.614118 89 
1707273105.687366 1707273105.687049 89 
1707273105.707812 1707273105.7073975 90 
1707273105.808882 1707273105.8085093 90 
1707273105.836785 1707273105.8367324 90 
1707273105.841906 1707273105.841672 89 
1707273105.850240 1707273105.849875 89 
1707273105.871634 1707273105.871301 89 
1707273105.910422 1707273105.9101627 90 
1707273105.927334 1707273105.9270172 90 
1707273105.954350 1707273105.9540408 90 
1707273106.018340 1707273106.0179696 90 
1707273106.062213 1707273106.0618877 90 
1707273106.085998 1707273106.0856779 90 
1707273106.087804 1707273106.0875447 90 
1707273106.104485 1707273106.1044486 90 
1707273106.130747 1707273106.1303163 90 
1707273106.181522 1707273106.1814566 90 
1707273106.195276 1707273106.1949308 90 
1707273106.206758 1707273106.2064073 90 
1707273106.233886 1707273106.233642 89 
1707273106.254324 1707273106.2540085 90 
1707273106.275046 1707273106.2747316 90 
1707273106.276904 1707273106.2766917 90 
1707273106.285611 1707273106.285357 89 
1707273106.294221 1707273106.294191 89 
1707273106.337646 1707273106.3373528 90 
1707273106.365205 1707273106.3648849 90 
1707273106.391758 1707273106.3914049 90 
1707273106.417435 1707273106.4170008 90 
1707273106.442105 1707273106.4417577 90 
1707273106.449001 1707273106.4489655 90 
1707273106.562031 1707273106.561737 89 
1707273106.580234 1707273106.579943 89 
1707273106.620843 1707273106.6207802 90 
1707273106.642951 1707273106.6426377 90 
1707273106.649837 1707273106.6494708 90 
1707273106.736446 1707273106.7363648 90 
1707273106.748507 1707273106.7484832 90 
1707273106.757042 1707273106.7568 87 
1707273106.812887 1707273106.8124495 90 
1707273106.856215 1707273106.8558738 90 
1707273106.874251 1707273106.874003 89 
1707273106.874552 1707273106.874141 89 
1707273106.901927 1707273106.901601 89 
1707273106.908978 1707273106.9087195 90 
1707273106.912183 1707273106.9119663 90 
1707273106.933508 1707273106.9332325 90 
1707273106.939070 1707273106.9386055 90 
1707273106.948308 1707273106.9480388 90 
1707273106.973181 1707273106.9729009 90 
1707273107.001386 1707273107.0010707 90 
1707273107.040883 1707273107.0407944 90 
1707273107.042176 1707273107.0418658 90 
1707273107.089783 1707273107.0894494 90 
1707273107.131761 1707273107.131694 89 
1707273107.158247 1707273107.157916 89 
1707273107.159581 1707273107.159381 89 
1707273107.194440 1707273107.194056 89 
1707273107.195678 1707273107.1953967 90 
1707273107.199870 1707273107.1996052 90 
1707273107.257716 1707273107.2573712 90 
1707273107.258029 1707273107.2576015 90 
1707273107.290067 1707273107.289766 89 
1707273107.327694 1707273107.3273306 90 
1707273107.445194 1707273107.4448125 90 
1707273107.489824 1707273107.489456 89 
1707273107.492867 1707273107.492522 89 
1707273107.535739 1707273107.5352967 90 
1707273107.550683 1707273107.5504155 90 
1707273107.561100 1707273107.560743 89 
1707273107.595213 1707273107.5945594 90 
1707273107.603174 1707273107.6028721 90 
1707273107.605211 1707273107.6051743 90 
1707273107.619553 1707273107.619053 89 
1707273107.653719 1707273107.653381 89 
1707273107.669497 1707273107.6691647 90 
1707273107.681257 1707273107.6812117 90 
1707273107.721170 1707273107.7206948 90 
1707273107.748630 1707273107.7483008 90 
1707273107.788388 1707273107.787974 89 
1707273107.788756 1707273107.7882657 90 
1707273107.797188 1707273107.7969058 90 
1707273107.801509 1707273107.8011997 90 
1707273107.814684 1707273107.8144977 90 
1707273107.830553 1707273107.8305008 90 
1707273107.833010 1707273107.832796 89 
1707273107.867177 1707273107.8668263 90 
1707273107.873976 1707273107.873599 89 
1707273107.896000 1707273107.8957617 90 
1707273107.906607 1707273107.9063997 90 
1707273107.921547 1707273107.9215083 90 
1707273107.983061 1707273107.9827979 90 
1707273108.034132 1707273108.033851 89 
1707273108.035155 1707273108.0348382 90 
1707273108.038558 1707273108.0381858 90 
1707273108.047760 1707273108.0473154 90 
1707273108.047825 1707273108.0475469 90 
1707273108.074048 1707273108.0736487 90 
1707273108.087741 1707273108.0874267 90 
1707273108.135073 1707273108.134754 89 
1707273108.162476 1707273108.1622424 90 
1707273108.217401 1707273108.217054 89 
1707273108.233698 1707273108.233382 89 
1707273108.240354 1707273108.2399652 90 
1707273108.252463 1707273108.2521741 90 
1707273108.261600 1707273108.2612922 90 
1707273108.268072 1707273108.2677593 90 
1707273108.277849 1707273108.2776146 90 
1707273108.323550 1707273108.323283 89 
1707273108.325214 1707273108.3249347 90 
1707273108.325442 1707273108.3254056 90 
1707273108.334280 1707273108.3339515 90 
1707273108.360287 1707273108.3599038 90 
1707273108.424399 1707273108.4239047 90 
1707273108.428513 1707273108.428165 89 
1707273108.432169 1707273108.4319255 90 
1707273108.435598 1707273108.4352012 90 
1707273108.517929 1707273108.5175283 90 
1707273108.537796 1707273108.5375206 90 
1707273108.554841 1707273108.5547533 90 
1707273108.580090 1707273108.5797703 90 
1707273108.581950 1707273108.5813725 90 
1707273108.588322 1707273108.587762 89 
1707273108.597221 1707273108.5969048 90 
1707273108.606077 1707273108.6058156 90 
1707273108.638186 1707273108.6378582 90 
1707273108.640567 1707273108.640198 89 
1707273108.657582 1707273108.6572666 90 
1707273108.664633 1707273108.6644096 90 
1707273108.694102 1707273108.6940637 90 
1707273108.736457 1707273108.7361348 90 
1707273108.774710 1707273108.7743292 90 
1707273108.780407 1707273108.780322 89 
1707273108.782377 1707273108.7820835 90 
1707273108.807178 1707273108.806777 89 
1707273108.866123 1707273108.8660536 90 
1707273108.869582 1707273108.8692253 90 
1707273108.963781 1707273108.9634435 90 
1707273108.971132 1707273108.9707947 90 
1707273109.004922 1707273109.0046482 90 
1707273109.039664 1707273109.039262 89 
1707273109.047940 1707273109.047569 89 
1707273109.087803 1707273109.0874152 90 
1707273109.103703 1707273109.103323 89 
1707273109.178737 1707273109.1783907 90 
1707273109.214095 1707273109.2137513 90 
1707273109.228410 1707273109.2281349 90 
1707273109.255494 1707273109.255105 89 
1707273109.293438 1707273109.2930834 90 
1707273109.307622 1707273109.307251 89 
1707273109.322436 1707273109.3220422 90 
1707273109.327103 1707273109.3267453 90 
1707273109.348151 1707273109.3479118 90 
1707273109.359775 1707273109.3596103 90 
1707273109.384968 1707273109.3846037 90 
1707273109.403544 1707273109.4031663 90 
1707273109.429782 1707273109.4294677 90 
1707273109.457586 1707273109.457247 89 
1707273109.466270 1707273109.465959 89 
1707273109.483797 1707273109.4837604 90 
1707273109.495520 1707273109.495223 89 
1707273109.522364 1707273109.522021 89 
1707273109.587588 1707273109.58729 88 
1707273109.615005 1707273109.6146278 90 
1707273109.616735 1707273109.616427 89 
1707273109.640345 1707273109.6400836 90 
1707273109.641097 1707273109.6407385 90 
1707273109.645327 1707273109.645134 89 
1707273109.657965 1707273109.6579206 90 
1707273109.726252 1707273109.7259033 90 
1707273109.742665 1707273109.7423167 90 
1707273109.772522 1707273109.772491 89 
1707273109.779756 1707273109.774083 89 
1707273109.794932 1707273109.7945008 90 
1707273109.813634 1707273109.8133032 90 
1707273109.837543 1707273109.8372226 90 
1707273109.838044 1707273109.837872 89 
1707273109.844433 1707273109.8441157 90 
1707273109.857133 1707273109.8568504 90 
1707273109.892686 1707273109.892282 89 
1707273109.895787 1707273109.895463 89 
1707273109.901497 1707273109.901174 89 
1707273109.920028 1707273109.9197278 90 
1707273109.922085 1707273109.921727 89 
1707273109.969245 1707273109.9691947 90 
1707273109.985271 1707273109.9849489 90 
1707273110.001107 1707273110.0008385 90 
1707273110.035154 1707273110.0348055 90 
1707273110.047864 1707273110.0475771 90 
1707273110.090633 1707273110.0903587 90 
1707273110.099713 1707273110.0996773 90 
1707273110.128562 1707273110.128292 89 
